source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
9585,49555,53,udp,dns,0.027167,2,2,2,2,73.619153,73.619153,147.238306,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26926.994319999998,26926.994319999998,26926.994319999998,26926.994319999998,0.0,2095.9377289999998,2095.9377289999998,2095.9377289999998,2095.9377289999998,0.0,239.84909100000002,25070.90568,27166.84341,9055.614470999999,13893.17178,6478.485458,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27166.84341,27166.84341,27166.84341,27166.84341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9587,38817,53,udp,dns,0.08394299999999999,2,2,2,2,23.825654999999998,23.825654999999998,47.651309000000005,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,64.0,116.0,180.0,90.0,36.769553,32.0,116.0,244.0,61.0,39.648455,242.94853199999997,242.94853199999997,242.94853199999997,242.94853199999997,0.0,57505.13077,57505.13077,57505.13077,57505.13077,0.0,242.94853199999997,57505.13077,83943.12859,27981.04286,28672.839210000002,2906.729879,2.0,2.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,83943.12859,83943.12859,83943.12859,83943.12859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9592,42748,80,tcp,http,0.86664,7,5,2,1,8.077171,5.769408,13.846578,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,47.922134,311511.9934,868495.2259,144749.2043,157878.84,77.009201,279687.8815,591435.9093,147858.9773,151465.2091,47.922134,275213.0032,868495.2259,78954.11145,126378.1137,856.1801,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,868495.2259,868495.2259,868495.2259,868495.2259,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9598,59762,443,tcp,ssl,1.560548,14,12,3,9,8.971207000000001,7.6896059999999995,16.660813,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6171.0,514.25,595.335066,0.0,1352.0,7011.0,269.653846,469.192067,212.907791,300606.966,1562788.9630000002,120214.5356,140750.4673,19.073486,381159.0672,1278160.095,116196.3723,162622.6724,19.073486,298412.0846,1562788.9630000002,62511.558529999995,115721.9801,4492.652388,14.0,12.0,840.0,6171.0,0.0,4548.0,0.0,5.0,0.0,9556961.218,1562788.9630000002,1562788.9630000002,1562788.9630000002,1562788.9630000002,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9607,38216,53,udp,dns,0.144427,2,2,2,2,13.84782,13.84782,27.695641,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,808.9542389999999,808.9542389999999,808.9542389999999,808.9542389999999,0.0,143381.1188,143381.1188,143381.1188,143381.1188,0.0,236.98806800000003,143381.1188,144427.0611,48142.353689999996,82479.68578,1107.82563,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,144427.0611,144427.0611,144427.0611,144427.0611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9608,42764,80,tcp,http,0.736624,7,5,2,1,9.502813,6.787723,16.290536,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,275430.9177,738480.0911,123080.0152,134789.242,47.922134,231786.9663,507634.8782,126908.7195,120249.6383,47.922134,228989.1243,738480.0911,67134.55374,103779.5419,1007.2981570000001,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,738480.0911,738480.0911,738480.0911,738480.0911,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9611,44981,53,udp,dns,0.11480599999999999,2,2,2,2,17.420666,17.420666,34.841331,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,747.2038269999999,747.2038269999999,747.2038269999999,747.2038269999999,0.0,113840.1031,113840.1031,113840.1031,113840.1031,0.0,218.868256,113840.1031,114806.1752,38268.725080000004,65447.26635,1393.653257,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,114806.1752,114806.1752,114806.1752,114806.1752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9613,60584,53,udp,dns,0.026116000000000004,2,2,2,2,76.581017,76.581017,153.162034,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,25902.986530000002,25902.986530000002,25902.986530000002,25902.986530000002,0.0,1974.105835,1974.105835,1974.105835,1974.105835,0.0,213.14621,24142.0269,26116.13274,8705.377579,13390.91253,6739.129479000001,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26116.13274,26116.13274,26116.13274,26116.13274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9618,59782,443,tcp,ssl,1.70202,14,12,3,9,8.225521,7.050446000000001,15.275967000000001,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6171.0,514.25,595.335066,0.0,1352.0,7011.0,269.653846,469.192067,241.04118300000002,342734.0984,1773391.9619999998,136414.7663,158919.7535,43.869019,434146.1658,1433057.07,130277.9154,182677.3937,43.869019,286945.1046,1773391.9619999998,70935.67848,107619.7458,4119.2232109999995,14.0,12.0,840.0,6171.0,0.0,4548.0,0.0,5.0,0.0,4717036.249,1773391.9619999998,1773391.9619999998,1773391.9619999998,1773391.9619999998,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9622,57394,443,tcp,ssl,1.756946,13,13,3,10,7.399203,7.399203,14.798404999999999,1.0,400,20,40,424,32,40,2,2,2,3,8,23,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6238.0,479.846154,551.494159,0.0,1408.0,7078.0,272.230769,448.916679,256.061554,349051.9524,1820179.939,151681.6616,161442.7868,20.027161,471930.027,1516623.02,126385.2517,189364.0184,20.027161,252922.0581,1820179.939,72807.19757,96944.09128,4028.5812140000003,13.0,13.0,840.0,6238.0,0.0,1639.0,0.0,5.0,0.0,4872.033945,1820179.939,1820179.939,1820179.939,1820179.939,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9623,44736,53,udp,dns,0.03992,2,2,2,2,50.100384999999996,50.100384999999996,100.200769,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,804.9011230000001,804.9011230000001,804.9011230000001,804.9011230000001,0.0,38856.98319,38856.98319,38856.98319,38856.98319,0.0,257.96890299999995,38856.98319,39919.85321,13306.617740000002,22128.95534,4008.0307700000003,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,39919.85321,39919.85321,39919.85321,39919.85321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9625,54104,53,udp,dns,0.022104,2,2,2,2,90.481259,90.481259,180.962518,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,21862.9837,21862.9837,21862.9837,21862.9837,0.0,2135.038376,2135.038376,2135.038376,2135.038376,0.0,241.04118300000002,19968.98651,22104.02489,7368.008295999999,10944.01914,7962.350789,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,22104.02489,22104.02489,22104.02489,22104.02489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9630,57402,443,tcp,ssl,1.5367819999999999,14,12,3,9,9.109945,7.808524,16.918470000000003,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6117.0,509.75,633.974924,0.0,1352.0,6957.0,267.576923,489.887675,211.00044300000002,297282.9342,1539283.0369999998,118406.3875,138116.6538,44.107437,375149.9653,1259802.103,114527.4639,160178.8716,44.107437,294976.9497,1539283.0369999998,61571.321489999995,113492.9481,4526.99204,14.0,12.0,840.0,6117.0,0.0,4548.0,0.0,5.0,0.0,5459557.697000001,1539283.0369999998,1539283.0369999998,1539283.0369999998,1539283.0369999998,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9634,59798,443,tcp,ssl,1.303046,13,11,3,8,9.976624000000001,8.441759,18.418383,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,6,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6171.0,561.0,608.433727,0.0,1408.0,7011.0,292.125,486.233645,225.78239399999998,248822.9275,1305395.842,108782.9868,116640.3139,43.869019,328700.0656,1068217.039,106821.7039,139820.9832,43.869019,246652.8416,1305395.842,56756.340939999995,97943.26066,5380.470117,13.0,11.0,840.0,6171.0,0.0,0.0,0.0,0.0,0.0,0.0,1305395.842,1305395.842,1305395.842,1305395.842,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9643,57414,443,tcp,ssl,1.4973290000000001,15,12,3,9,10.017838000000001,8.014271,18.032109,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6176.0,514.666667,594.101818,0.0,1352.0,7016.0,259.851852,462.43342199999995,237.941742,289473.0568,1499729.872,107123.5623,132857.8833,43.869019,368340.9691,1227169.037,111560.8215,156097.9643,43.869019,287190.9142,1499729.872,57681.918139999994,109111.31199999999,4685.676973,15.0,12.0,840.0,6176.0,0.0,4548.0,0.0,5.0,0.0,3319821.5439999998,1499729.872,1499729.872,1499729.872,1499729.872,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9645,42800,80,tcp,http,0.87061,7,5,2,1,8.040339999999999,5.7431,13.783439000000001,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.983246,302891.9697,872503.0422,145417.1737,158479.462,74.863434,285424.9477,588949.9187,147237.4797,158892.8053,74.863434,281660.08,872503.0422,79318.45838,130037.1577,852.275992,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,872503.0422,872503.0422,872503.0422,872503.0422,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9652,37674,53,udp,dns,0.026223000000000003,2,2,2,2,76.268393,76.268393,152.536786,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,247.001648,247.001648,247.001648,247.001648,0.0,25270.223619999997,25270.223619999997,25270.223619999997,25270.223619999997,0.0,247.001648,25270.223619999997,26223.18268,8741.060893,14316.51408,6101.471433,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,26223.18268,26223.18268,26223.18268,26223.18268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9653,37188,80,tcp,http,0.8990040000000001,7,5,2,1,7.786395,5.561711,13.348104999999999,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,95.129013,345968.9617,1012150.0490000001,168691.6749,183864.2506,104.904175,316970.1099,664335.9661,166083.9915,167681.858,95.129013,234668.0164,1012150.0490000001,92013.64084,97115.9929,825.357856,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,1012150.0490000001,1012150.0490000001,1012150.0490000001,1012150.0490000001,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9654,35020,53,udp,dns,0.023023,2,2,2,2,86.870067,86.870067,173.740134,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,22723.91319,22723.91319,22723.91319,22723.91319,0.0,2192.974091,2192.974091,2192.974091,2192.974091,0.0,298.976898,20829.916,23022.89009,7674.296697,11420.97902,7644.565878,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,23022.89009,23022.89009,23022.89009,23022.89009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9656,37707,53,udp,dns,0.042495,2,2,2,2,47.064347,47.064347,94.128694,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,246.047974,246.047974,246.047974,246.047974,0.0,41534.900669999995,41534.900669999995,41534.900669999995,41534.900669999995,0.0,246.047974,41534.900669999995,42495.01228,14165.00409,23704.180819999998,3765.147753,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,42495.01228,42495.01228,42495.01228,42495.01228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9661,42816,80,tcp,http,0.894658,7,5,2,1,7.824217999999999,5.588727,13.412945,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,95.129013,314824.8196,896507.0248,149417.8375,163005.9844,87.976456,291606.9031,606888.0558,151722.014,161526.9196,87.976456,288631.916,896507.0248,81500.63862,132800.1412,829.367117,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,896507.0248,896507.0248,896507.0248,896507.0248,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9664,57084,53,udp,dns,0.048929,2,2,2,2,40.875574,40.875574,81.751149,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,243.902206,243.902206,243.902206,243.902206,0.0,47939.06212,47939.06212,47939.06212,47939.06212,0.0,243.902206,47939.06212,48928.97606,16309.65869,27393.01735,3270.04595,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,48928.97606,48928.97606,48928.97606,48928.97606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9674,42828,80,tcp,http,0.896759,7,5,2,1,7.805886999999999,5.575634,13.381521,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,322147.131,898636.8179,149772.803,163584.2671,163.07830800000002,288805.0079,611653.0895,152913.2724,157220.4841,92.029572,285948.0381,898636.8179,81694.25618,131162.9324,827.4240599999999,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,898636.8179,898636.8179,898636.8179,898636.8179,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9688,57458,443,tcp,ssl,1.327528,13,11,3,8,9.792637,8.286078,18.078715,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,6,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6140.0,558.181818,608.019707,0.0,1408.0,6980.0,290.833333,485.26430899999997,150.203705,250312.0899,1329666.138,110805.5115,119148.9751,41.96167,335855.0072,1087741.852,108774.1852,142455.2841,41.96167,248054.0276,1329666.138,57811.5712,99916.39745,5257.892865999999,13.0,11.0,840.0,6140.0,0.0,0.0,0.0,0.0,0.0,0.0,1329666.138,1329666.138,1329666.138,1329666.138,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9689,43630,53,udp,dns,0.026936,2,2,2,2,74.249925,74.249925,148.49985,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,258.922577,258.922577,258.922577,258.922577,0.0,25969.98215,25969.98215,25969.98215,25969.98215,0.0,258.922577,25969.98215,26936.05423,8978.684743000002,14716.60176,5939.9939810000005,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,26936.05423,26936.05423,26936.05423,26936.05423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9690,37224,80,tcp,http,0.878217,7,5,2,1,7.970695,5.693354,13.664048999999999,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,91.79115300000001,314787.1494,880113.1248,146685.5208,160843.6871,80.108643,284523.0103,598072.052,149518.013,156247.4589,80.108643,281325.1019,880113.1248,80010.28408,129026.8326,844.8937050000001,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,880113.1248,880113.1248,880113.1248,880113.1248,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9692,57462,443,tcp,ssl,1.554471,15,12,3,9,9.649585,7.7196679999999995,17.369253,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6183.0,515.25,596.3809219999999,0.0,1352.0,7023.0,260.111111,463.82094800000004,177.86026,302706.9569,1556711.9119999998,111193.70800000001,138428.9837,32.901764,379410.0285,1272938.013,115721.6376,161881.5548,32.901764,300594.0914,1556711.9119999998,59873.535079999994,113664.3222,4517.935637,15.0,12.0,840.0,6183.0,0.0,4548.0,0.0,5.0,0.0,5332875.2,1556711.9119999998,1556711.9119999998,1556711.9119999998,1556711.9119999998,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9694,37228,80,tcp,http,0.711113,8,6,2,2,11.249967,8.437475,19.687442,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,92.983246,252869.1292,713011.0264,101858.7181,126490.0948,61.988831000000005,230731.0104,484003.06700000004,96800.6134,120106.5282,61.988831000000005,227110.1475,713011.0264,54847.002029999996,97573.18317999999,1043.434414,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,713011.0264,713011.0264,713011.0264,713011.0264,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9696,59858,443,tcp,ssl,1.520536,15,12,3,9,9.864941,7.891953,17.756894,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6153.0,512.75,593.8007200000001,0.0,1352.0,6993.0,259.0,461.782916,226.02081299999998,301481.9622,1523122.072,108794.4337,135252.2107,43.869019,370155.0961,1248231.173,113475.5611,158585.9791,43.869019,299459.9342,1523122.072,58581.618160000005,111058.7187,4599.035572,15.0,12.0,840.0,6153.0,0.0,4548.0,0.0,5.0,0.0,3487967.561,1523122.072,1523122.072,1523122.072,1523122.072,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9697,60816,53,udp,dns,0.052667,2,2,2,2,37.974513,37.974513,75.949027,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,782.012939,782.012939,782.012939,782.012939,0.0,51628.11279,51628.11279,51628.11279,51628.11279,0.0,256.77681,51628.11279,52666.902539999995,17555.63418,29508.80068,3037.9610780000003,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,52666.902539999995,52666.902539999995,52666.902539999995,52666.902539999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9701,47811,53,udp,dns,0.05436799999999999,2,2,2,2,36.786332,36.786332,73.572664,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,246.047974,246.047974,246.047974,246.047974,0.0,53420.06683,53420.06683,53420.06683,53420.06683,0.0,246.047974,53420.06683,54368.0191,18122.67304,30569.289460000004,2942.906559,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,54368.0191,54368.0191,54368.0191,54368.0191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9703,51139,53,udp,dns,0.041496,2,2,2,2,48.197371999999994,48.197371999999994,96.39474399999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,41260.00404,41260.00404,41260.00404,41260.00404,0.0,2233.982086,2233.982086,2233.982086,2233.982086,0.0,236.03439300000002,39262.05635,41496.03844,13832.01281,22040.6765,4241.368734000001,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,41496.03844,41496.03844,41496.03844,41496.03844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9705,57071,53,udp,dns,0.062254,2,2,2,2,32.126474,32.126474,64.252949,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,786.066055,786.066055,786.066055,786.066055,0.0,61208.96339,61208.96339,61208.96339,61208.96339,0.0,258.922577,61208.96339,62253.95202999999,20751.31734,35038.340619999995,2570.117957,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,62253.95202999999,62253.95202999999,62253.95202999999,62253.95202999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9706,37240,80,tcp,http,0.8680899999999999,8,6,2,2,9.215633,6.911725,16.127357,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,64.134598,303287.0293,869836.0920000001,124262.2989,154370.1098,88.93013,283780.098,587678.194,117535.6388,151492.1994,64.134598,280411.9587,869836.0920000001,66910.46861,121757.882,854.749933,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,869836.0920000001,869836.0920000001,869836.0920000001,869836.0920000001,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9708,57478,443,tcp,ssl,1.317827,15,11,3,8,11.382374,8.347074000000001,19.729449,0.733333,464,20,40,360,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1408.0,6149.0,559.0,608.751838,0.0,1408.0,6989.0,268.807692,472.70946799999996,126.123428,250254.8695,1320142.031,94295.85934,115458.5105,20.027161,332133.0547,1084469.08,108446.90800000001,141842.8178,20.027161,247987.0319,1320142.031,52805.68123,96382.64865,5303.427591,15.0,11.0,840.0,6149.0,0.0,0.0,0.0,0.0,0.0,0.0,1320142.031,1320142.031,1320142.031,1320142.031,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9711,46556,53,udp,dns,0.026844999999999997,2,2,2,2,74.50183,74.50183,149.003659,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26607.99027,26607.99027,26607.99027,26607.99027,0.0,2019.882202,2019.882202,2019.882202,2019.882202,0.0,236.98806800000003,24825.09613,26844.97833,8948.326111,13771.395209999999,6556.161,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26844.97833,26844.97833,26844.97833,26844.97833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9717,52871,53,udp,dns,0.061787,2,2,2,2,32.369201000000004,32.369201000000004,64.738403,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,679.969788,679.969788,679.969788,679.969788,0.0,60939.073560000004,60939.073560000004,60939.073560000004,60939.073560000004,0.0,168.085098,60939.073560000004,61787.12845,20595.70948,34939.315610000005,2589.536106,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,61787.12845,61787.12845,61787.12845,61787.12845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9718,37252,80,tcp,http,0.886396,7,5,2,1,7.897148,5.64082,13.537968,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,91.075897,309376.0014,888328.7907,148054.7984,161437.8826,171.18454,290356.1592,600018.0244,150004.5061,161249.3643,91.075897,286377.9068,888328.7907,80757.16279,132186.7602,837.097705,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,888328.7907,888328.7907,888328.7907,888328.7907,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
