source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
9720,59882,443,tcp,ssl,1.268094,13,11,3,8,10.251607,8.674437,18.926044,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6116.0,556.0,663.268121,0.0,1408.0,6956.0,289.833333,515.23044,148.05793799999998,246478.0808,1270335.913,105861.3261,113460.5905,25.033951000000002,323992.9676,1044114.828,104411.4828,136891.6518,25.033951000000002,244068.861,1270335.913,55231.9962,95197.36237999999,5485.3985299999995,13.0,11.0,840.0,6116.0,0.0,0.0,0.0,0.0,0.0,0.0,1270335.913,1270335.913,1270335.913,1270335.913,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9726,42880,80,tcp,http,0.8687860000000001,8,6,2,2,9.20825,6.906188,16.114438,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,97.036362,312552.9289,870729.9232,124389.989,154816.4025,66.995621,279879.0932,592592.001,118518.4002,147222.961,66.995621,276194.0956,870729.9232,66979.22487,119550.041,854.065233,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,870729.9232,870729.9232,870729.9232,870729.9232,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9733,47718,53,udp,dns,0.056555999999999995,2,2,2,2,35.363188,35.363188,70.726377,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,771.999359,771.999359,771.999359,771.999359,0.0,55480.95703,55480.95703,55480.95703,55480.95703,0.0,303.030014,55480.95703,56555.9864,18851.995469999998,31722.47787,2829.055069,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,56555.9864,56555.9864,56555.9864,56555.9864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9739,50092,53,udp,dns,0.026926,2,2,2,2,74.277538,74.277538,148.555075,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26680.94635,26680.94635,26680.94635,26680.94635,0.0,2044.9161530000001,2044.9161530000001,2044.9161530000001,2044.9161530000001,0.0,245.09429900000003,24881.1245,26926.04065,8975.346883,13796.72481,6536.4233189999995,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26926.04065,26926.04065,26926.04065,26926.04065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9750,37284,80,tcp,http,0.722038,7,5,2,1,9.69478,6.924842999999999,16.619623,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,255306.9592,723971.1285,120661.8547,130981.1342,578.165054,236702.919,492523.9086,123130.9772,128596.3664,92.029572,231517.0765,723971.1285,65815.55713,105767.4806,1027.646701,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,723971.1285,723971.1285,723971.1285,723971.1285,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9752,59914,443,tcp,ssl,1.5165309999999999,15,12,3,9,9.890995,7.912796000000001,17.80379,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6158.0,513.166667,594.222767,0.0,1352.0,6998.0,259.185185,462.11820300000005,170.946121,293663.9786,1519068.003,108504.8573,134769.5872,20.027161,372244.1196,1242587.09,112962.4627,158131.8226,20.027161,291466.9514,1519068.003,58425.69241,110666.2895,4614.47873,15.0,12.0,840.0,6158.0,0.0,4548.0,0.0,5.0,0.0,7431123.721,1519068.003,1519068.003,1519068.003,1519068.003,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9759,44130,53,udp,dns,0.027364999999999997,2,2,2,2,73.086141,73.086141,146.172282,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27119.87495,27119.87495,27119.87495,27119.87495,0.0,2031.087875,2031.087875,2031.087875,2031.087875,0.0,245.09429900000003,25333.881380000003,27364.96925,9121.656418,14061.32182,6431.580404,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27364.96925,27364.96925,27364.96925,27364.96925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9768,57538,443,tcp,ssl,1.249506,13,11,3,8,10.404112,8.803479,19.207591,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6109.0,555.363636,663.775756,0.0,1408.0,6949.0,289.541667,515.357536,211.00044300000002,238334.1789,1251821.041,104318.4201,111100.1809,44.107437,315701.0078,1027904.9870000001,102790.4987,133860.3865,44.107437,236226.0818,1251821.041,54427.001789999995,93367.63026,5561.397879,13.0,11.0,840.0,6109.0,0.0,0.0,0.0,0.0,0.0,0.0,1251821.041,1251821.041,1251821.041,1251821.041,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9774,37308,80,tcp,http,0.721164,7,5,2,1,9.70653,6.933236,16.639766,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,81.06231700000001,256483.078,723121.8815,120520.3136,131348.2519,77.962875,231355.9055,488473.8922,122118.4731,124914.246,77.962875,232690.0959,723121.8815,65738.35286,104987.6973,1028.8921970000001,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,723121.8815,723121.8815,723121.8815,723121.8815,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9777,45488,53,udp,dns,0.049765,2,2,2,2,40.188798999999996,40.188798999999996,80.37759799999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,246.047974,246.047974,246.047974,246.047974,0.0,48818.11142,48818.11142,48818.11142,48818.11142,0.0,246.047974,48818.11142,49765.11002,16588.37001,27912.70155,3215.1039140000003,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,49765.11002,49765.11002,49765.11002,49765.11002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9780,57550,443,tcp,ssl,1.3576489999999999,14,11,3,8,10.311945,8.102242,18.414187,0.785714,432,20,40,360,32,40,2,2,2,3,5,22,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1408.0,6102.0,554.7272730000001,664.28971,0.0,1408.0,6942.0,277.68,507.940016,234.127045,266372.9191,1360121.0119999999,104624.6932,120812.6715,61.03515600000001,335606.0982,1115556.002,111555.6002,145039.5992,61.03515600000001,263765.8119,1360121.0119999999,56671.70882000001,101051.7242,5113.251488,14.0,11.0,840.0,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,1360121.0119999999,1360121.0119999999,1360121.0119999999,1360121.0119999999,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9787,43597,53,udp,dns,0.026708999999999997,2,2,2,2,74.880903,74.880903,149.761805,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26462.07809,26462.07809,26462.07809,26462.07809,0.0,2053.022385,2053.022385,2053.022385,2053.022385,0.0,247.001648,24656.05736,26709.07974,8903.026581,13664.776590000001,6589.5194329999995,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26709.07974,26709.07974,26709.07974,26709.07974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9790,37324,80,tcp,http,0.745478,7,5,2,1,9.389947,6.707105,16.097051,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,91.075897,276523.1133,747378.1109,124563.0185,136354.7279,3295.8984379999997,235764.0266,512792.1104,128198.0276,121755.2521,91.075897,232686.0428,747378.1109,67943.46463,105204.7887,995.334332,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,747378.1109,747378.1109,747378.1109,747378.1109,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9791,60496,53,udp,dns,0.027887000000000002,2,2,2,2,71.717732,71.717732,143.435465,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27638.9122,27638.9122,27638.9122,27638.9122,0.0,2087.116241,2087.116241,2087.116241,2087.116241,0.0,248.19374100000002,25799.9897,27887.105939999998,9295.701981,14315.245,6311.160447,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27887.105939999998,27887.105939999998,27887.105939999998,27887.105939999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9792,59954,443,tcp,ssl,1.531231,14,12,3,9,9.142971000000001,7.836832000000001,16.979803,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6153.0,512.75,632.1228480000001,0.0,1352.0,6993.0,268.96153799999996,489.548729,238.895416,296034.0977,1533609.8669999999,117969.9898,137533.6775,45.061111,375307.0831,1255548.9540000001,114140.814,159809.1246,45.061111,293831.11,1533609.8669999999,61344.39468,113163.1373,4566.914029,14.0,12.0,840.0,6153.0,0.0,4548.0,0.0,5.0,0.0,10498456.02,1533609.8669999999,1533609.8669999999,1533609.8669999999,1533609.8669999999,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9798,42952,80,tcp,http,0.844197,7,5,2,1,8.291903,5.922788,14.214691,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.009069999999994,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,91.075897,305886.0302,846146.1067,141024.3511,153988.6697,149.011612,271420.9557,577773.8094,144443.4524,145698.4693,91.075897,266968.0119,846146.1067,76922.37333999999,122219.9285,877.75717,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,846146.1067,846146.1067,846146.1067,846146.1067,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9804,57450,53,udp,dns,0.029387,2,2,2,2,68.057311,68.057311,136.114621,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,29141.18767,29141.18767,29141.18767,29141.18767,0.0,2131.938934,2131.938934,2131.938934,2131.938934,0.0,245.809555,27255.058289999997,29386.997219999997,9795.665740999999,15142.50486,5989.04334,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,29386.997219999997,29386.997219999997,29386.997219999997,29386.997219999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9808,40698,53,udp,dns,0.027291000000000003,2,2,2,2,73.28407299999999,73.28407299999999,146.56814599999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27045.01152,27045.01152,27045.01152,27045.01152,0.0,2053.022385,2053.022385,2053.022385,2053.022385,0.0,246.047974,25238.03711,27291.059489999996,9097.019831,14000.30185,6448.998436,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27291.059489999996,27291.059489999996,27291.059489999996,27291.059489999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9816,57586,443,tcp,ssl,1.333418,15,11,3,8,11.249285,8.249475,19.49876,0.733333,464,20,40,360,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1408.0,6145.0,558.636364,608.425061,0.0,1408.0,6985.0,268.653846,472.44292300000006,234.127045,254277.9446,1335948.229,95424.87349,116819.4593,22.888184,336081.9817,1095573.902,109557.3902,143318.5783,22.888184,252274.0364,1335948.229,53437.92915,97580.33187000001,5238.416846,15.0,11.0,840.0,6145.0,0.0,0.0,0.0,0.0,0.0,0.0,1335948.229,1335948.229,1335948.229,1335948.229,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9823,42976,80,tcp,http,0.710569,8,6,2,2,11.258583999999999,8.443938000000001,19.702523,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,202.0,25.25,59.22053199999999,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,741.0,52.928571,145.884815,91.075897,255288.8393,712507.0095,101786.7156,126091.0332,3222.942352,229557.0374,488871.0976,97774.21951,118059.1085,91.075897,227502.1076,712507.0095,54808.2315,96423.37944,1042.826382,8.0,6.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,712507.0095,712507.0095,712507.0095,712507.0095,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9824,59986,443,tcp,ssl,1.580857,14,12,3,9,8.855955999999999,7.590819000000001,16.446775,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6094.0,507.833333,635.244382,0.0,1352.0,6934.0,266.692308,490.157344,182.151794,304333.9252,1583147.049,121780.5422,142832.3019,45.061111,386716.8427,1293941.975,117631.0886,164632.2569,45.061111,301710.844,1583147.049,63325.88196,117292.8267,4386.228376,14.0,12.0,840.0,6094.0,0.0,4548.0,0.0,5.0,0.0,5138926.345,1583147.049,1583147.049,1583147.049,1583147.049,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9825,52064,53,udp,dns,0.048555,2,2,2,2,41.190490000000004,41.190490000000004,82.38098000000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,68.0,120.0,188.0,94.0,36.769553,36.0,120.0,260.0,65.0,39.648455,30679.94118,30679.94118,30679.94118,30679.94118,0.0,19773.00644,19773.00644,19773.00644,19773.00644,0.0,1898.0503079999999,28781.89087,48554.89731,16184.965769999999,13521.363519999999,5354.763668,2.0,2.0,72.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,48554.89731,48554.89731,48554.89731,48554.89731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9827,42980,80,tcp,http,0.9572809999999999,7,5,2,1,7.312378,5.223127,12.535506,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.009069999999994,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,91.79115300000001,392115.1161,959091.9018,159848.6503,178637.2845,141.143799,283981.8001,676759.9583,169189.9896,139029.7237,91.79115300000001,280520.916,959091.9018,87190.17289,128047.6602,774.067486,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,959091.9018,959091.9018,959091.9018,959091.9018,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9837,44464,53,udp,dns,0.027030000000000002,2,2,2,2,73.991885,73.991885,147.98377,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26746.03462,26746.03462,26746.03462,26746.03462,0.0,2113.819122,2113.819122,2113.819122,2113.819122,0.0,283.956528,24916.17203,27029.99115,9009.99705,13796.820580000001,6511.2858909999995,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27029.99115,27029.99115,27029.99115,27029.99115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9843,42996,80,tcp,http,0.853864,7,5,2,1,8.198027,5.855734,14.053760999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.009069999999994,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,92.029572,306205.9879,855733.8715,142622.3119,155603.7262,58.174133,276757.0019,583590.9843,145897.7461,149328.5685,58.174133,272578.9547,855733.8715,77793.98832,124483.7313,867.8197460000001,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,855733.8715,855733.8715,855733.8715,855733.8715,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9853,43261,53,udp,dns,0.028099000000000002,2,2,2,2,71.17675799999999,71.17675799999999,142.35351599999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27878.046039999997,27878.046039999997,27878.046039999997,27878.046039999997,0.0,1996.0403440000002,1996.0403440000002,1996.0403440000002,1996.0403440000002,0.0,221.014023,26103.01971,28099.060060000003,9366.353353,14515.18995,6263.554711,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,28099.060060000003,28099.060060000003,28099.060060000003,28099.060060000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9856,60018,443,tcp,ssl,1.281344,13,11,3,8,10.145596000000001,8.584735,18.730331,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,6,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6150.0,559.090909,608.833878,0.0,1408.0,6990.0,291.25,485.94741600000003,272.03559900000005,242707.0141,1283683.062,106973.5885,114564.5225,44.107437,327672.0047,1055360.0790000001,105536.0079,138332.52599999998,44.107437,240636.1103,1283683.062,55812.307029999996,96134.27591,5455.208784,13.0,11.0,840.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0,1283683.062,1283683.062,1283683.062,1283683.062,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9857,54404,53,udp,dns,0.027576,2,2,2,2,72.526915,72.526915,145.053829,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27336.835860000003,27336.835860000003,27336.835860000003,27336.835860000003,0.0,2036.094666,2036.094666,2036.094666,2036.094666,0.0,239.133835,25539.875030000003,27575.9697,9191.989899,14179.09438,6382.368487,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27575.9697,27575.9697,27575.9697,27575.9697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9869,58998,53,udp,dns,0.02655,2,2,2,2,75.330089,75.330089,150.660177,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,229.83551,229.83551,229.83551,229.83551,0.0,25348.90175,25348.90175,25348.90175,25348.90175,0.0,229.83551,25348.90175,26549.816130000003,8849.938711,14293.326990000001,6026.407083,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,26549.816130000003,26549.816130000003,26549.816130000003,26549.816130000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9873,55764,53,udp,dns,0.04237,2,2,2,2,47.203385,47.203385,94.40677099999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,1065.969467,1065.969467,1065.969467,1065.969467,0.0,41042.80472,41042.80472,41042.80472,41042.80472,0.0,261.06834399999997,41042.80472,42369.84253,14123.280840000001,23316.46501,3776.27082,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,42369.84253,42369.84253,42369.84253,42369.84253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9875,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9878,54544,53,udp,dns,0.042964999999999996,2,2,2,2,46.549329,46.549329,93.098658,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,64.0,116.0,180.0,90.0,36.769553,32.0,116.0,244.0,61.0,39.648455,1085.042953,1085.042953,1085.042953,1085.042953,0.0,17217.15927,17217.15927,17217.15927,17217.15927,0.0,1085.042953,24662.9715,42965.17372,14321.724569999998,12052.68996,5679.018118,2.0,2.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,42965.17372,42965.17372,42965.17372,42965.17372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9884,60044,443,tcp,ssl,1.2650620000000001,14,11,3,8,11.06665,8.695225,19.761876,0.785714,432,20,40,360,32,40,2,2,2,3,6,22,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1408.0,6144.0,558.545455,608.343713,0.0,1408.0,6984.0,279.36,478.863575,216.960907,249361.0382,1267290.115,97483.85502999999,111488.9698,45.061111,320194.9596,1040143.0129999999,104014.3013,136206.2124,45.061111,247288.9423,1267290.115,52803.754810000006,93537.20254,5520.677629,14.0,11.0,840.0,6144.0,0.0,0.0,0.0,0.0,0.0,0.0,1267290.115,1267290.115,1267290.115,1267290.115,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9888,60048,443,tcp,ssl,1.528505,13,12,3,9,8.505042,7.850808,16.35585,0.923077,400,20,40,392,32,40,2,2,2,3,6,22,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1352.0,6143.0,511.916667,592.966266,0.0,1352.0,6983.0,279.32,473.63336,235.080719,303606.0333,1531052.1130000001,127587.67599999999,140211.5498,43.869019,374685.0491,1252907.991,113900.7265,159461.7389,43.869019,294854.1641,1531052.1130000001,63793.83802,114838.6067,4568.516036,13.0,12.0,840.0,6143.0,0.0,4548.0,0.0,5.0,0.0,8282976.375,1531052.1130000001,1531052.1130000001,1531052.1130000001,1531052.1130000001,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9898,47470,53,udp,dns,0.041602999999999994,2,2,2,2,48.07363,48.07363,96.14725899999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,239.84909100000002,239.84909100000002,239.84909100000002,239.84909100000002,0.0,40364.02702,40364.02702,40364.02702,40364.02702,0.0,239.84909100000002,40364.02702,41602.84996,13867.61665,22949.70347,3845.8903689999997,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,41602.84996,41602.84996,41602.84996,41602.84996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9908,57676,443,tcp,ssl,1.340171,13,11,3,8,9.700254,8.207907,17.908161,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6103.0,554.818182,664.215901,0.0,1408.0,6943.0,289.291667,515.469603,220.06034900000003,258679.1515,1342724.085,111893.6737,120256.3532,64.134598,335687.8757,1104902.983,110490.2983,143703.1845,64.134598,256361.9614,1342724.085,58379.308039999996,100913.1535,5180.681785,13.0,11.0,840.0,6103.0,0.0,0.0,0.0,0.0,0.0,0.0,1342724.085,1342724.085,1342724.085,1342724.085,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9915,51779,53,udp,dns,0.18014000000000002,2,2,2,2,11.102475,11.102475,22.204949,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,68.0,123.0,191.0,95.5,38.890873,36.0,123.0,263.0,65.75,41.039615000000005,89965.10506,89965.10506,89965.10506,89965.10506,0.0,92217.92221,92217.92221,92217.92221,92217.92221,0.0,2043.0088039999998,90174.91341000001,180140.0185,60046.67282000001,50245.27416,1459.975425,2.0,2.0,72.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,180140.0185,180140.0185,180140.0185,180140.0185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9917,43070,80,tcp,http,0.846324,8,6,2,2,9.452645,7.089484,16.542129,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,91.075897,299626.8272,848085.8803,121155.1258,150519.8953,46.014786,274914.0263,574980.9742,114996.1948,145636.0167,46.014786,271342.9928,848085.8803,65237.37541,117560.7283,876.732822,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,848085.8803,848085.8803,848085.8803,848085.8803,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
